"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2009","5.31",0.111743119305607,0.201950139020247,0.00734170959291365,0.0483264093665003,0.869277075261256,5.31
"2011","5.31",0.0969709923527517,0.096710483968735,0.00276966311531809,0.061232341473631,0.293450891571746,5.31
"2005","5.32",0.0185126154401296,0.00604638638219061,0.00874285953954142,0.0179045791312015,0.031301250793965,5.32
"2007","5.32",0.0848608685493931,0.0367590730250314,0.0202673031282538,0.0872120967240531,0.153074772864143,5.32
"2009","5.32",0.112641822256764,0.0962055102048236,0.0159240558280107,0.0536367741365967,0.309406999229451,5.32
"2011","5.32",0.157333018696459,0.0876898863523513,0.0550807260669168,0.113677940853963,0.31983836956842,5.32
"2005","5.33",0.141395651820545,0.0915170286053066,0.0220367609560214,0.1662576535299,0.297423500409604,5.33
"2007","5.33",0.164883618088747,0.115448229875855,0.050620132767592,0.101282414248987,0.385210508231844,5.33
"2009","5.33",0.105455480664381,0.0364275085684526,0.0470045783723139,0.10407520619893,0.17745153839537,5.33
"2011","5.33",0.224475499408426,0.183474750695023,0.0175846321964631,0.268719930866081,0.551746987999649,5.33
"2005","5.34",0.14365444038028,0.0405871007604886,0.0783420174107856,0.139528816742463,0.229822227901706,5.34
"2007","5.34",0.0344804873044987,0.0316946168910648,0.00223797266617546,0.0236017359709681,0.106352116987419,5.34
"2009","5.34",0.129234819261589,0.127550701607678,0.00515179058538287,0.0920833435367497,0.471507249660296,5.34
"2011","5.34",0.138489624336364,0.0788279291054286,0.023889360044558,0.124930742884799,0.290231814172709,5.34
"2005","5.35",0.0303313768448385,0.00866477013502,0.0159523744267634,0.0295817846583432,0.0483426411736344,5.35
"2007","5.35",0.0777323075074171,0.0509627385200167,0.0188831663134914,0.0580543301340369,0.193020803181094,5.35
"2009","5.35",0.0830096369079913,0.0506377589981179,0.0161580660608177,0.0776774862672463,0.21881987839226,5.35
"2011","5.35",0.208446796497884,0.221094384995654,0.0110718036067326,0.166585125252102,0.761761291288403,5.35
"2005","5.36",0.130987997336897,0.114067929834196,0.0103580884720022,0.0962003213537997,0.298724570559483,5.36
"2007","5.36",0.165559938965213,0.112790419138153,0.0465011232350096,0.141221227941746,0.426867586818279,5.36
"2009","5.36",0.112105190625093,0.121172095614099,0.0183070100246676,0.0795998368917803,0.584717136173186,5.36
"2011","5.36",0.142267481181279,0.293775574043346,0.0131565240632566,0.039362324237653,0.988223248423741,5.36
"2005","5.37",0.0887794120744816,0.0516716689476838,0.0121480745974167,0.10666936662616,0.163482206215442,5.37
"2007","5.37",0.134364331035673,0.179495880370056,0.00827602600013536,0.0728847660379684,0.673413688443609,5.37
"2009","5.37",0.120043583660557,0.089715287652384,0.0360783399467521,0.0934153380100068,0.394926213151285,5.37
"2011","5.37",0.0575214654026952,0.0399421215213496,0.00947435444886796,0.050958635345441,0.143724004566409,5.37
"2005","5.38",0.069587280601681,0.0370906553843521,0.0213786501138588,0.0602457829413592,0.137335983947494,5.38
"2007","5.38",0.0437237695723531,0.0320867372128352,0.00813053394643835,0.0290284341763449,0.111316938281013,5.38
"2009","5.38",0.150950887960758,0.0977072626012032,0.029400462137063,0.143288553161627,0.384224983406,5.38
"2011","5.38",0.147176438397519,0.190988729338032,0.00985848651166929,0.0450359512568532,0.658992705251068,5.38
"2005","5.39",0.641101880658683,0.385462720742766,0.0578718352012961,0.804645841644234,0.999999945086308,5.39
"2007","5.39",0.0333610562450253,0.0089921834191624,0.0184689532513944,0.0328236318116322,0.052537925407133,5.39
"2009","5.39",0.169065759392485,0.270582580513627,0.0194024449490039,0.0505275340567784,0.997857149979395,5.39
"2011","5.39",0.0766694189906768,0.078401174473507,0.00615960956484492,0.0451299125518164,0.265489292584601,5.39
"2005","5.4",0.0904827204070982,0.0250377400082825,0.0491456980402206,0.0885301179080567,0.142753905789392,5.4
"2007","5.4",0.290281317001395,0.310561488790607,0.0266849023380047,0.14679437249999,0.999855338422245,5.4
"2009","5.4",0.0906656628984437,0.0606092996063988,0.0235537550345582,0.0693569331273888,0.235952191387577,5.4
"2011","5.4",0.143060111658703,0.130000852648398,0.00514613747137259,0.127759801872502,0.477158759823717,5.4
"2005","5.41",0.296726319561247,0.329181895071087,0.0401063816572558,0.0752340624888267,0.838669662669126,5.41
"2007","5.41",0.161623208068883,0.248211705039667,0.0281805400360179,0.0761448644199715,0.979487292925126,5.41
"2009","5.41",0.167993940490916,0.216175268060794,0.0209993056020142,0.11198030226752,0.995850707013596,5.41
"2011","5.41",0.129422953982191,0.0853525711753503,0.00950782973985724,0.142991303458378,0.293471681985823,5.41
"2005","5.42",0.161476002417907,0.150187312182993,0.0159286739644959,0.073718098185455,0.450234335548763,5.42
"2007","5.42",0.0633945410161463,0.0345873507751661,0.0122923455300988,0.0704427271192195,0.123224965062524,5.42
"2009","5.42",0.0956305326111505,0.0691809795597895,0.012574497911595,0.0819413905183993,0.28454324231509,5.42
"2011","5.42",0.164475606558761,0.118392492448007,0.00239502272907678,0.195112017264107,0.353999801890257,5.42
"2005","5.43",0.243086080587253,0.325142087780156,0.0219176349311436,0.0655334718661381,0.932137117852519,5.43
"2007","5.43",0.0913480051353068,0.0544698124107335,0.00719633270141473,0.0795797296920714,0.195101220614037,5.43
"2009","5.43",0.161552273003576,0.201173132366194,0.0183537062558423,0.105721496609679,0.860420988431071,5.43
"2011","5.43",0.232485340910452,0.291456207786846,0.00575351652696081,0.0977035604239985,0.888288877236288,5.43
"2005","5.44",0.35820562639099,0.261903312745023,0.0703447853492551,0.31041405295433,0.719835721423137,5.44
"2009","5.44",0.164488745432804,0.219243880224041,0.0222959147997389,0.104020944442367,0.986166797705316,5.44
"2011","5.44",0.151697263216175,0.0890688875474432,0.0623980918598589,0.102180593464153,0.318066543986804,5.44
"2005","5.45",0.149894636021283,0.122663771668592,0.0098926478202116,0.136204426519984,0.407830806325451,5.45
"2007","5.45",0.283414737270122,0.313422582841687,0.0220422101513796,0.0757107976598612,0.861507635665061,5.45
"2009","5.45",0.181402537411335,0.161944191242941,0.0402262136046248,0.132643404506122,0.765878278523779,5.45
"2011","5.45",0.19564606051349,0.306256648789833,0.00709127140698363,0.0378454033596179,0.989284094586052,5.45
"2005","5.46",0.234230019775582,0.261827368597597,0.0496557255053982,0.102277497483728,0.855654809088317,5.46
"2007","5.46",0.0732558199265595,0.0542557565078886,0.0168312029832552,0.0561137105654807,0.199604151922235,5.46
"2009","5.46",0.130306097107956,0.131913366255174,0.0126220146930845,0.0928481093605882,0.641027727563015,5.46
"2011","5.46",0.268319178244887,0.308941563199295,0.0352851746192896,0.1260911291189,0.999998706136389,5.46
"2005","5.47",0.128819851098969,0.141407018033603,0.00992017052756513,0.0629468990818803,0.462483761257234,5.47
"2007","5.47",0.0980644459525924,0.089820351867706,0.0116833117642344,0.0844297982294199,0.324944886988445,5.47
"2009","5.47",0.158144523939556,0.168741304792289,0.0247551514099557,0.0951635144305173,0.663924794724087,5.47
"2011","5.47",0.257154788906789,0.318915736771303,0.0103520377051869,0.128232537981033,0.999999339878515,5.47
"2005","5.48",0.292266258706575,0.338737459133499,0.0566810159781738,0.0973093236721643,0.999999999999415,5.48
"2007","5.48",0.225875036813992,0.284788682209889,0.0111030106799183,0.125404207658168,0.999999715951692,5.48
"2009","5.48",0.116268470372098,0.0561217406297843,0.0281650343138878,0.0999502099517527,0.233031600875038,5.48
"2011","5.48",0.110014208167573,0.117428390341352,0.00213099872272728,0.0428138644143415,0.35157377174872,5.48
"2005","5.49",0.0693967793565473,0.0383914982270432,0.0167120224106557,0.0589765060893835,0.144423068162335,5.49
"2007","5.49",0.0463379916404944,0.0482952014330793,0.006849309340842,0.0307736439745189,0.196149245067665,5.49
"2009","5.49",0.0987101893400482,0.0592345660979051,0.0129561113907919,0.0835505227381566,0.243756652436773,5.49
"2011","5.49",0.299768538121981,0.347692613787229,0.0139775474474027,0.0913642007878729,0.999811921457352,5.49
"2005","5.5",0.298751000790432,0.349908476229392,0.0622448402328441,0.105970862930464,0.952866494858882,5.5
"2007","5.5",0.130903517014608,0.162458257285573,0.00272475482584632,0.0419233111516542,0.543059307011693,5.5
"2009","5.5",0.139424863439587,0.0841791399992216,0.0149205935902853,0.117939134168285,0.300611154371511,5.5
"2011","5.5",0.206411803702617,0.216967284150052,0.0194279480673283,0.153143199849551,0.90426997317837,5.5
"2005","5.51",0.187185372219395,0.129869120075451,0.0675802680416821,0.110087648432592,0.428294854889332,5.51
"2007","5.51",0.133732858007587,0.268502963019243,0.00465543442081588,0.0381020787525396,0.886958679570745,5.51
"2009","5.51",0.204400449894434,0.166895319073484,0.0478449987725429,0.149653837950538,0.704986665183355,5.51
"2011","5.51",0.231411874763914,0.261032504157824,0.00871275936020001,0.139713622158026,0.867495986968894,5.51
"2005","5.52",0.183227869576149,0.106883250106339,0.0726163459813314,0.1428973633214,0.431568543450891,5.52
"2007","5.52",0.0825489892056171,0.0836910568284851,0.00235140266907203,0.0601818276035122,0.287633788182412,5.52
"2009","5.52",0.144438909438105,0.0957161532388351,0.00913591199505638,0.13748610262727,0.352836310477855,5.52
"2011","5.52",0.0814620558890582,0.0800232819868256,0.00782587486959038,0.0377948203645398,0.254421591100887,5.52
"2005","5.53",0.177556160957623,0.102530782130216,0.0538674432073177,0.15463847312401,0.334456175010853,5.53
"2007","5.53",0.0978816069587515,0.0863373160115643,0.00534044104154509,0.0629184511689107,0.303927728950846,5.53
"2009","5.53",0.184020459704766,0.203696092791152,0.0251105420114747,0.125218917204386,0.890118492891008,5.53
"2011","5.53",0.145293746144481,0.0713199268142306,0.0153567528369139,0.160496974420453,0.268925565017337,5.53
"2005","5.54",0.121843350778764,0.0686513479518226,0.0359357188806302,0.0973830513303717,0.268067829111997,5.54
"2007","5.54",0.125478825055728,0.0849336483365406,0.0182349423297938,0.143727332182407,0.259035742761807,5.54
"2009","5.54",0.138330396702827,0.0607882000026008,0.00900023527529652,0.138054908281148,0.262780314274362,5.54
"2011","5.54",0.134504755151981,0.105151821557972,0.0161824679088286,0.132529535753835,0.384232512620848,5.54
"2005","5.55",0.0767668939865546,0.0276830782480556,0.0242523309464295,0.0798627458560693,0.126337408107662,5.55
"2007","5.55",0.0897884445673741,0.0635443207752567,0.00638309218615196,0.0710548532965278,0.20070575694508,5.55
"2009","5.55",0.140811535821929,0.146214220296241,0.0303348614523671,0.110951909052064,0.835595408680135,5.55
"2011","5.55",0.151393346763623,0.116422378593407,0.0308995117705162,0.107330912528334,0.45731516152156,5.55
"2005","5.56",0.0851266829012427,0.0714793046488399,0.00405367490080486,0.0767465486877424,0.27611131619521,5.56
"2007","5.56",0.102626366201476,0.0587949325749882,0.0367029251500577,0.0841016145252941,0.242172132318441,5.56
"2009","5.56",0.129583297360894,0.0588381839805881,0.011092868784251,0.12151143986943,0.255395429386916,5.56
"2011","5.56",0.172438124306498,0.204303444760342,0.0178933152824212,0.110133628571283,0.937781855638275,5.56
"2005","5.57",0.227213189887933,0.278501092728053,0.0168977714971474,0.0924649153906504,0.94703156707085,5.57
"2007","5.57",0.196406759764252,0.209920621871572,0.0123632161552906,0.086156973678792,0.68472155186853,5.57
"2009","5.57",0.1917482931985,0.140960162339399,0.0728639840798736,0.139526990799459,0.636410657015216,5.57
"2011","5.57",0.161512250671199,0.20547374389946,0.013818049861539,0.0890137810489653,0.797590197331629,5.57
"2005","5.58",0.14234189470654,0.176872593869972,0.0144430623081957,0.0611906783455336,0.625141087083253,5.58
"2007","5.58",0.0843255580298552,0.124061803210635,0.00254489905457316,0.0309931819068545,0.444458346703277,5.58
"2009","5.58",0.170688307354022,0.195953365008232,0.0109264395790155,0.136278987996495,0.976233915355141,5.58
"2011","5.58",0.166219260362085,0.172348902940861,0.0227953476491087,0.124962632456635,0.780140813045372,5.58
"2005","5.59",0.0934105363994272,0.089930873736976,0.00956813715886749,0.0545948617303902,0.305028239603279,5.59
"2007","5.59",0.170986698731718,0.176070036146024,0.0108343561156562,0.0938877136857569,0.608919897649079,5.59
"2009","5.59",0.162013302235276,0.127894462263764,0.0157901060726881,0.130828851501507,0.682222513021233,5.59
"2011","5.59",0.176307367739738,0.223418393136309,0.00490364963876072,0.111102664120225,0.955717910157454,5.59
"2005","5.6",0.0507452733520663,0.0527756443056443,0.00750202376572457,0.0294522385038603,0.180704430414592,5.6
"2007","5.6",0.130169949048781,0.0854850963399945,0.0168551559771313,0.155286968121982,0.264617671611652,5.6
"2009","5.6",0.18287549176914,0.138494193647261,0.0313395206167358,0.135496847802091,0.609787738733757,5.6
"2011","5.6",0.145755053262041,0.223122470488565,0.0278325631731419,0.0657066726739674,0.984445879494326,5.6
"2005","5.61",0.111330917882952,0.116865851224775,0.007000751889362,0.0487748612576695,0.339720722462534,5.61
"2007","5.61",0.0899759175797513,0.0528780924139991,0.0158080208096069,0.080234883871179,0.193830613023128,5.61
"2009","5.61",0.174834810520953,0.136903932676489,0.0136766847431937,0.136352738457364,0.715510617907938,5.61
"2011","5.61",0.179597868191173,0.0986668649521171,0.0539218232602141,0.158113758776425,0.368027970387924,5.61
"2005","5.62",0.082020156212682,0.0786664438954832,0.00304001598517523,0.0510794997031129,0.257472985328778,5.62
"2007","5.62",0.120533825866254,0.106666183318605,0.0257157164428671,0.0742205640869676,0.408146410884071,5.62
"2009","5.62",0.157974517865536,0.0757689161489643,0.0577827360094487,0.135192581657207,0.333224576496998,5.62
"2011","5.62",0.129073772434011,0.0682224814562723,0.00790434961788348,0.121965778159517,0.26305141469066,5.62
"2005","5.63",0.0850670503429904,0.0883267020704642,0.00643710658767314,0.0512721791110461,0.305584830446873,5.63
"2007","5.63",0.235857884086048,0.272077371496648,0.0233009655076753,0.127049303911626,0.960713923579517,5.63
"2009","5.63",0.17761444853738,0.0722053775905866,0.0674266780693543,0.174639797799059,0.312976236535421,5.63
"2011","5.63",0.241097061077363,0.193251826500555,0.0188903266971423,0.223941741097633,0.871124593913158,5.63
"2005","5.64",0.372556655455793,0.321499785033941,0.00981912221953648,0.28721385368422,0.994454282166689,5.64
"2007","5.64",0.117002074265682,0.0738334079290654,0.00687665372806558,0.12413950006668,0.252198272356757,5.64
"2009","5.64",0.188865968933192,0.159287622851704,0.00997705101283061,0.151711872999278,0.831306513792177,5.64
"2011","5.64",0.26086603520558,0.243108191786189,0.0643453371176656,0.18086828310197,0.984194014795841,5.64
"2005","5.65",0.21813653509621,0.150495358235707,0.0355651012990461,0.155132627898895,0.571090649403165,5.65
"2007","5.65",0.215194906627195,0.199118711902904,0.0559456791369277,0.154421049874881,0.815644284459622,5.65
"2009","5.65",0.173180387959525,0.10336323542142,0.0185260823004088,0.162847000513756,0.51674997106737,5.65
"2011","5.65",0.190098696473459,0.160401482734556,0.0635637739049095,0.125873638987652,0.789220667944413,5.65
"2005","5.66",0.184990541390927,0.201135784763057,0.0174188667633559,0.103507438589826,0.716583115596679,5.66
"2007","5.66",0.246367479196924,0.228694204377662,0.0500187036243064,0.191968129008451,0.971989994462851,5.66
"2009","5.66",0.191021202736878,0.132215944801577,0.0674063277052794,0.164081506218891,0.720699058606926,5.66
"2011","5.66",0.157329544266763,0.0905063174393881,0.0543516761701165,0.12785562279998,0.395150350529083,5.66
"2005","5.67",0.113412877026726,0.0980273367464813,0.00348782660097364,0.107029380199141,0.319182331226071,5.67
"2007","5.67",0.0648128607264561,0.0291601191416993,0.0271889920714672,0.0573099366743874,0.138109751077368,5.67
"2009","5.67",0.227145905004869,0.197922768726206,0.0806521968744981,0.155972277926002,0.99410661148235,5.67
